name,source,text
其实我是不是大厨,iPhone 6s,倒了几十家超市就拿就业来说事？为了那点就业就让导弹灭你？ 
淑女村村长爱天使,三星GALAXY A,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:有病，他不开了关中国什么事，难道赚中国得钱我们还要好好伺候着，再让他们安萨德监视中国，如果你看不惯请回去，有你们美国爸比罩你们，而我们中国只能靠自己
繁体凱,iPhone 6,"回复<a href='http://m.weibo.cn/n/中南不是海'>@中南不是海</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>你说的应该是反话吧……"
你和安与生,iPhone 5s,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:初二政治下册学过吗兄弟？？
奇迹世界何来殇44015,小米手机5,等他妈的导弹飞来了就不想这就业了！
我只想看看昵称最多可以多少个字,万人迷OPPO R7,回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:你装什么逼还搞文言。你意思你妈妈去超市上个班还得投简历面试拍马屁？你以为是应聘高管？
你踩到我的大闪了,会饭偶像的iPhone,"评论里这么多人是觉得中国没了乐天就没别的超市了？还是狗黑子组队来带节奏了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
我饼好帅,iPhone 6,"回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:你自己无能找不到工作，有时间天天喷政府你不累吗，苦的不还是你爹妈以后过穷日子<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
拘谨FM,乐1s,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:装的一手号B，超市技术含量高的上天。分分钟给其他企业接管，地段好，宣传都省了。韩方不敢吵人，会赔违约金。收银员难不成干到60岁。中国现在市场这么好工作难找吗。鼠目寸光， 
Moon_卷卷,小米手机5,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:发动战争的时候可能就是因为萨德我们就不止这个失业人数的死亡率，事业失了可以再找，命没了整个民族都亡了就什么都没有了。
VC田妹儿,快充长续航魅蓝 Note5,国家面前无自己
么熟的味道,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:你是间谍?
爱要谦卑--,小米手机4,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:自然会有别的超市或者别的接盘
朱颜辞镜终沧桑,小米5s Plus,关掉关掉全部关掉
够文艺吗,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:你爸头上的帽子是绿的
李宏伟要努力赚钱去西藏,iPhone 6,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:您现在在国外呢？
朽梦___,红米Note 2,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:咋的，除了乐天超市中国就没有别的超市了呗？
换个名字玩玩啦,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:你有班上吗
BigRichTechnology,OnePlus 3T,"毕竟下岗的又不是你们这些爱国者，键盘里藏着还一键喷人爱国<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>别说什么别的超市会入驻，到现在也没看见哪个超市发声了啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>不切实际的幻想，到头来坑的还是中国人，窝里斗都不是一天两天的事情，足够的历史可以证明"
Sunny葶兒,快充长续航魅蓝 Note5,失业了再找工作呀，不懂几个乐天超市就能把千万家庭搞贫困了？啥思想。
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/糖糖与陌陌'>@糖糖与陌陌</a>:我觉得我比你强
林壳不是林科,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/一匹马赛克aaaa'>@一匹马赛克aaaa</a>:你会被美分日杂扣上小粉红的帽子的
谦Q谦,OPPO R9s,"那些说员工怎么办，站在员工角度可能确有不满，但想想其实所有企业都有风险，指不定哪天就破产倒闭被人收购，当然如果你有能耐考上央企国企公务员也是各凭本事。还是那句话:优秀的人到哪里都是优秀的，没什么好指责的，别来跟我扯什么发生在你身上就不会这么想了。本来我就是站在旁观者角度看的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
风无影134521,小米手机,回复<a href='http://m.weibo.cn/n/你的归途无依人'>@你的归途无依人</a>:我知道，你刚吃过屎，要不嘴巴也不会那么臭。
louisandniall,前置双摄vivo X9,回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:超市工作要简历？呵呵不想说了你家真高端
别拿土豆不当一枝花,荣耀6 Plus,"评论好可怕<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
你媽小时候的男朋友,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:抱着你的键盘冲啊 去上阵杀敌啊
鴻鴻277,iPhone 5s,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:真不知道是什么意识，让你用上流氓的词语，这是同胞的心声和行动感染不了你，但收起你的嘴，起码你是没资格去评价，你连最起码爱国的意识都没有，既然还有那么多人点赞，国家给你个和平的年代亏待你了，假如你觉得委屈了请你离开，国家不需要白眼狼
李樱桃cherry,vivo,第一张好像是吉林市的乐天
Little婷崽儿,🏅® iPhone 6 Plus,<a href='http://m.weibo.cn/n/焦鹏244'>@焦鹏244</a>
妹妹亲个嘴,OPPO智能手机,评论没工作的多半是在乐天上班的韩国走后
污nvhh,iPhone 6,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:哦
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/hzParalelo'>@hzParalelo</a>:不，我会找你妈快活
张小烦丹,iPhone 6,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:举例说出一个不流氓的国家
莹儿0716,iPad mini,按照1比200元兌換也才5000多萬人民幣
每个人都不能没有父爱,OPPO R9,1
肉包子19920926,iPhone 6s,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:等一颗原子弹把你轰死了你都不知道能不能把爱国的精神带到地狱
esun123,iPhone 6,回复<a href='http://m.weibo.cn/n/Baby贝贝呗'>@Baby贝贝呗</a>:原来不但是个奴才，还是个文盲
新都区永汇服饰经营部,红米Note 3,为什么评论里面那么多为乐天不平的？我们抵制了乐天，所有外国企业就不敢来了？乐天走了，中国人就失业率大增？很多企业包括国外的巴不得乐天走，现在的市场永远不缺的就是投资者，有一个词叫各行各业，全球的企业数以万计，企业家放着钱不挣？这些都不说，还有一个词叫爱国！！
____Itachi,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:滚吧别回来了
即兴演出8,华为手机,不是说已经支付工资了吗，怎么还有一群圣人在忧心呢，谢谢你们哦，先顾好自己吧！顺带一句，微博真是不能玩啊，水军想表达什么就是什么，评论区里热评的观点总是那么的一致，好的不好的都那么一致。
buriburi0322,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>: 在救济金签证等重金利诱下，吸引一帮现实生活中的垃圾摒弃爱国与良心，释放出人性中的邪恶与仇恨，然后利用各种言论挑唆不明真相的素人，引导捏造各种舆论污蔑国家和爱国人士，进而达到颜色革命的目的，结果被理智的群众戳破邪恶用心害，恼羞成怒，破口大骂民众毛左小粉红！
夏蜜雨,vivo智能手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:中国商场，超市多了，一点儿不算什么
铭嘛嘛,三星GALAXY A,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看大家的评论放心了
cOyY1,,其实 讲道理 嗯 我想说的是 就是…大家不要这样 我们可以 可以 … 可以 听一首 告白气球
酒馆里浪,Weico.intl,浪，死了吧
束缚住手脚,柔光自拍vivo X7Plus,乐天离了我们，他活不下去，我们离了他照样活的好好的
玩个毛毛球,iPhone 7,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:看到大家都在教育你我就放心了
银狐犬俱乐部,iPhone 6s,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:赞你，别理怼你的智障
维泽king,360手机f4,现在又有些人拿着下岗员工说事，觉得自己真6逼，你这么心善那你去安置员工啊，抱着键盘逼逼啥
父皇看我我头圆,三星android智能手机,看评论看的都怀疑自己三观了……没有国哪还会有家
X1aO九九,OPPO智能手机,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:美国更流氓，所以呢。。。？
神话中的小三_3052,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:脑子是个好东西
我就是不会改真名,iPhone 7,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:图片评论 
林壳不是林科,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:蠢
山川飘雪Y,魅族 MX4 Pro,"听着就很爽<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>活该……"
与毛执默,OPPO R9,所以吵啥呢??没看横幅的字???
糖糖与陌陌,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:其实你这么说感觉你也没多少脑子
性感的我是个读书人,红米Pro,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:你听说过哪个乐天下岗员工闹事了？
有没有春花秋月夏蝉冬雪不会散去,荣耀畅玩5X,"说真的我还是佩服乐天的勇气。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
飘扬之漢旗,三星GALAXY Note 4,乐天无偿捐献的希望小学都退了，不要了，宁可孩子不上学也不要乐天的捐助🙅😟
坤坤姐姐,青柠味的iPhone,也有很多叔叔阿姨失业了
够文艺吗,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:wocaonimade
赤赤薄荷糖,三星android智能手机,回复<a href='http://m.weibo.cn/n/钓鱼FISHING'>@钓鱼FISHING</a>:扔了干嘛？买了就是中国人自己的财产了
知不道___,华为P9手机摄影再突破,勿忘初心，我们干这事是为了抵制萨德，其实这种伤敌一千自损八百的事逼不得已干不得
看吥见你的笑我怎么睡得着,菇凉华为P9Android,🙃🙃🙃
潇潇715,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/老王'>@老王</a>:有劳工合同的
请叫我宅女Yang,iPhone 7 Plus,卡还没用完怎么办😂
只想赖床的小猪,OPPO R9,每月1160亿韩元！！！！真是拿着中国的钱干着损害中国的事！
手机用户9998877,iPhone,"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:得了吧，我学校附近那个二层的超市，一年能换一百次老板。那群超市大妈，一个顶十个小年轻，嗖的一下就把烂苹果装袋子里了，怎么可能没去处<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
我就是不会改真名,iPhone 7,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:一个超市有多少个员工？一个城市连这点都消化不了？还有你说下游供应商....难道到乐天去买东西的人不会去其他超市买？此消彼长嘛！
一颗柳丁橙,魅蓝 2,p民的胜利✌
杜松子酒ri,OPPO智能手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:所以你的意思是要养着乐天？
布衣世子,OPPO智能手机,招商引资
林壳不是林科,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/思念我的然'>@思念我的然</a>:你说得对
esun123,iPhone 6,回复<a href='http://m.weibo.cn/n/桐桐只要玖拾扒'>@桐桐只要玖拾扒</a>:你们有底线？朝鲜核试验有没有触及你底线？无底线无节操
在吗你,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:去你家上班
在箭,荣耀7i 翻转吧视界,乐天在华的超市固然是无法继续了，全倒了有什么问题？有些傻B担心雇员失业问题，简直是杞人忧天，东家不做做西家，死了乐天就泪奔了么？呵呵！中国人应该敢爱敢恨，民族利益高于一切！
溪风徐来,iPhone 5s,与其将仇敌杀死，不如使他成为奴隶。这样逼死乐天中国企业非常不明智，不说少了很多税收，但却有很多人因此而失业，尤其那些底层雇员，日子将不好过。不知政府是否供养因此失业的公民或给他们提供更好的就业？其实只要让乐天在中国赚的钱出不去就行。
于夢婷Trista,小米5s 拍照黑科技,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我还就是喜欢我祖国流氓的样子，怎么样它都帅炸，不服滚出去。
肉包子19920926,iPhone 6s,回复<a href='http://m.weibo.cn/n/仲浅'>@仲浅</a>:还不信那么多工作还不着工作了，那么喜欢乐天、你牵国籍呀，
一个沐瓜,iPhone 7 Plus,哪家超市不能上班  热门说的跟没跳过槽似的  这种事情还要国家安置你   你去韩国得了
落地是个娃,Flyme OS,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:我不想骂你好吧。。我们花着钱养的他们，现在我们不想养了不行？  一个市的加上周围县城的超市都超过100了  它关个几十家中国就完了？   全国每年超市倒闭的加起来那么多，有人说？一个乐天倒了，就有这么多人说？
hzParalelo,荣耀6,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:楼主应该是那种，隔壁住了个偷窥狂，楼主还要主动脱裤子给偷窥狂看找快感的那种人。
SapphoLam,OPPO R9,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:早出去早好，对你好对我大天朝也好，拜拜了
狂野喵喵奈德丽,魅族 MX6 遇见好照片,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:微博脑残总数占全国脑残总数的90%
Baby贝贝呗,小米手机4,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:你是说韩国吗
花是爱May,OPPO R9s,乐天员工又不差这份工作
大地无垠3021626375,荣耀8 美得与众不同,这应该是属于不可抗力吧
As美少女-,前置双摄vivo X9,乐天关了不还有别人超市么 ？员工可以到别的超市上班啊！
-北方女汉子-,vivo X5Pro,想知道图一是哪个地方的，怎么没有人撕了它
0一抹晨曦,小米手机4,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:我觉得还是空心的好看！！！
hsjdudjd,华为麦芒3S,"现在微博又这么多智障苦情涌现<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>确定不是奸细，这些人真是“我不努力，我还怨别人没给我创造好条件，最好国家把我扶持成小康的”典型啊，做你的春秋大梦去low一辈子！"
火星情报处,荣耀6,看评论撒b小学生真多～叫下岗职工咋办，超市职工专业性很强么？乐天算老几，被挤走了分分钟有下家接盘换个牌子～～在国家安危面前叫苦这个，到底是间谍还是小学生
每个人都不能没有父爱,OPPO R9,"麻烦大家帮我转发下我的微博第一条，您的一次转发就多一份希望，感恩<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span>，筹款人是我的堂姐，二叔自2015年不幸患病T淋巴母细胞恶性肿瘤，无情的病魔击垮了所有的积蓄，天若无情，人间有爱，望各界人士及友人，伸出您伟大的双手给予援助，让我的二叔多一分生存的希望，在此叩谢，祝愿好人一生平安。"
Lasthearts,iPhone 6s Plus,"回复<a href='http://m.weibo.cn/n/我找到你了终于'>@我找到你了终于</a>:事实上竞争对手肯定会接盘，场地不用专修比开新店省很多成本，我家这边超市倒闭的多了去，必然后面接着做别的超市，不会倒闭做别的，别以为就你明白了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
藤竹涧影,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/丨莫不是丨'>@丨莫不是丨</a>:对呀，那些人不是脑子有坑，它们是心中无国！也没准儿它们已经收了钱正卖着国呢！！
mask_安柒,Android客户端,我就问一句，美国给了你们多少钱，让你们黑中国
呵你妹哒,GALAXY S6 Edge,"回复<a href='http://m.weibo.cn/n/米米风光'>@米米风光</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-2ea4a8779a.png"" style=""width:1em;height:1em;;""></span>"
再闹开枪了biu,OPPO智能手机,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你来你来，你这么吊你来当主席，智障!
不一样的烟火xixi,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/W__佳期如梦'>@W__佳期如梦</a>:那你就抵制啊。谁又没拦着你。但是韩国和我们的往来更密切，短期内可以对其造成较大影响。话说回来，我生活中美国货真的蛮少的。买不起。抵制不抵制，没差。
苍南县叶子纸塑制品厂,华为麦芒5,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:SB的人才说下岗和失业，现在怎不想想，只有勤劳，那里没有工作可干？
白浅浅浅浅浅1024,OPPO R9s,回复<a href='http://m.weibo.cn/n/霍小伙'>@霍小伙</a>:对，我们听党的，所以一旦发生什么，党让我们救你这种人，我们还是要救，不然你以为美国日本韩国会来救你啊
parfait001,iPhone 6s,为何不反美，美国问题解决了，朝鲜，台湾问题都解决了，想你们这么优秀的中国人看不出谁是带头大哥吗？
婷妹Yt,iPhone 6s,"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:你有脑子吗。 在哪都要刷存在感<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
孟晓竣a,iPhone,"我想请问剩下的百分之十是在哪儿<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
0一抹晨曦,小米手机4,回复<a href='http://m.weibo.cn/n/我好可爱哈'>@我好可爱哈</a>:哈哈😄
无锡热搜,红米3S,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:倒闭的乐天在原地区会再出现一家超市，有需求就会有商家，你还发这个愁？那些超市里的收银员哪里找不到工作？
手机用户陌荔,荣耀手机 勇敢做自己,回复<a href='http://m.weibo.cn/n/老布3'>@老布3</a>:国家不敢，你敢？没有国家就没有你
鸡翅姑娘,柔光自拍vivo X7,乐天这不是活该嘛还能说什么
子夜的昙4,iPhone 6,回复<a href='http://m.weibo.cn/n/爸爸麻麻的小棉袄'>@爸爸麻麻的小棉袄</a>:赚你钱是本事，韩企又不是中国垄断企业，都是残酷的竞争中出来的。朝鲜占长白山、铲志愿军墓、在中国边境扔核弹、军队多次绑架中国渔民勒索、军人多次越境枪杀中国边民、长期巨额耗费有着2亿贫困人口的中国的公帑，你却认贼为爹，你这是基因里带出来的贱和坏！
思念我的然,iPhone 6s,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:原来你真是萨逼呀
不忘初心Secret,HUAWEI Mate 9 Pro,乐天也有刚，不怕赔死你你就继续支持吧。
冬夜蝉声,魅蓝 E,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:抗战时汉奸也是有工资的。你有吗。
yulei826926,OPPO R9s,一个字，干的漂亮
杜松子酒ri,OPPO智能手机,"评论里好多操心乐天员工的，个人利益服从国家利益 来自高中政治书<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>让抵制乐天的是你们操心乐天员工的也是你们 到底怎么做才满意？不如你来？"
不吃草奶牛,华为平板M2·揽阅,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:理是这个理但是你妈受苦了你没有。你真的理解你妈妈找工作的心情吗？国家政治干不过人家受苦的是百姓，没了乐天有其他超市，没了乐天萨德照样建，问题不是乐天。
月光照料不了向日葵,iPhone 6s Plus,工作这家不做，做下家，就28家超市，没那么夸张，再说啦，这是人家不开的
我家赵大哥,iPhone 6,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:全照那个热门这么说，那好啊，不抵制了，要部署就部署，以后死的时候别哭，又或者打仗吧，不是怕中国员工没下岗吗，打仗的时候去上班吧，去，去买乐天商品，死乞白赖的让别人取笑自己，什么玩意儿！那些热门没脑子吗？后果不知道有多严重吗？但凡国家有上策难道不会采取吗？生存和生活的顺序懂了吗？
米粒儿时尚女装,iPhone 6,乐天该倒闭了 
有猫饼姑娘,华为,现在底下微博评论都怎么了，难道是小学生集体放假的缘故
哎小洋子,Android,"乐天没了，中国的超市就不开了吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
zeviaw,Android,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:哈哈哈哈哈哈哈哈哈哈哈哈？？？？？？？没人管你管？？？
我是喜欢易烊千玺的kuma,TOP烊烊Android,"看了评论只想说，别把你大中华看得那么弱不禁风<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>，那些认为几十家超市关闭就能对你大中华造成威胁的人，你大概不了解中国，或者说你不了解现在的中国"
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:大量？？咋的中国是没企业了还是没市场了，没乐天就失业了，咋没见你饿死了呢还有时间发微博
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/狂野喵喵奈德丽'>@狂野喵喵奈德丽</a>:嗯，加油
森de森森,小米5s Plus,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:有些人的回复真的好可怕。人家层主说话在理，为什么有些人嘴巴却这么毒。
哎呀呀呀破名字,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:普及一下，1000韩元等于6.19人民币，一千亿也才六个亿
Moon_卷卷,小米手机5,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:难道我们中国的员工只能靠乐天养活了吗？
失望的黑色香蕉,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:没上过政治课吗 国家和个人利益面前以国家利益为主 是不在乐天上班就不能活了吗
KendyGolden,iPhone 6s,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:就算现在日子苦点累点，但是为了祖国安全都是值得的。我们是中国国民，有了工作变成难民又有何用！
水晶一笑很漂亮,纤薄王者X5Max,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:真几把搞笑就一个超市的工作还他妈能死人
马荏荏,万人迷OPPO R7,天下没有不散的筵席，要在一棵树上吊死吗
xx越努力越幸运xx,iPhone 5s,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:成都天街永辉超市在招人，谁家阿姨没工作的可以去应聘
ilikeccup_,iPhone,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:赞玩你妈都爆炸啦
BigRichTechnology,OnePlus 3T,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:那你肯定排第一<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
emokLiu,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:少了乐天不是还有别的超市么，难道不是别的超市抢占市场的好时机么
1979的小米,乐2 Pro,看见评论里说乐天关闭了，员工就失业了，我笑了，没有觉得这是混淆概念吗？乐天有多少员工？能比国企改革下岗的时候多嘛！而且沃尔玛，家乐福这几年也在关闭门店，我们就不活了吗？企业倒闭也是正常的市场规律啊！
韩庚二十四小时收视破纪录,三星android智能手机,贱棒子粉们心碎了
esun123,iPhone 6,回复<a href='http://m.weibo.cn/n/Baby贝贝呗'>@Baby贝贝呗</a>:一个独立的人为什么有主子？奴才才会有主子
听耗子君说,HUAWEI nova手机,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天走了那里不一定要开成超市啊😂
中南不是海,华为Ascend Mate7,回复<a href='http://m.weibo.cn/n/有时候hww'>@有时候hww</a>:团团的人就是厉害，凡事在你们眼力都是小儿科
我像兔斯基么,OPPO R9 Plus,"国家让我恨谁我恨谁<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
WYS雪,iPhone 6 Plus,没了乐天不会去别的超市上班吗，这有什么好说的，国家面前这算的了什么？
在对的时间遇到对的人那是童话,小米手机5,不论怎样，作为一个中国人都只会支持自己的国家。因为同样的事情，换作韩国，以及世上任何一个国家，他们都会这样做。我是中国人只爱中国！加油中国！
壹粒_,iPhone 7,🙃为什么没人看最后一句话呢🙃继续支付员工工资啊
W香W,万人迷OPPO R7,是他们主动关闭的，我们中国说什么了吗？难道我们还要巴巴的撵上去说我们错了，你们回来吧！！！
上班太没意思,iPhone 6,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:给这一楼所有美分的妈来一个飞天大操
锋-Frederic,iPhone 6s,"搞不明白了，你生在中国，长在中国，管你吃，管你喝，还惯的你一身臭毛病。中国有千万般的好与不好也是我们自己的事儿，外国对我们造成威胁，难道不应该反抗吗？你美爹韩爸要是要你，就赶紧走，关键人家还不要你，还嫌弃你<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
十一少66666,三星GALAXY A,回复<a href='http://m.weibo.cn/n/Silvia-fu'>@Silvia-fu</a>:没误会，他是在嘲讽
李小豆君,小米Note,牺牲一个乐天换了个萨德，太合算了，韩国会算帐
圆脸绅士,iPhone SE,希望能够安顿好在这些门店工作的中国员工。现在是全球化时代，媒体光是说韩国人损失了多少，没人关心中国人损失多少么……
