text,source,name
毕竟我国拿嘴打仗世界第一，详情请看楼上各种愤青评论,华为Ascend Mate7,我好瞌睡啊xhsnziwnq
是啊，好多人又失业了,iPhone 6 Plus,Reacheal2011
回复<a href='http://m.weibo.cn/n/我不善良但漂亮吖'>@我不善良但漂亮吖</a>:围观,万人迷OPPO R7,桃花猫_
回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:关闭了还有工资发，这也心疼，要不要给一个亿？,iPhone 6s,ChicBelle-安吉拉
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:这也是一条喜欢天天到处蹦跶的臭蛆,iPhone 6,害虫断桥
我楼下的超市本来叫好又多，又改成了沃尔玛，现在是家乐福。咋滴，难道不是乐天不做别的人做吗？,iPhone,笑呵呵地铁有色魔
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:就像把你顶上去 但是我自己的力量有限！！,OPPO R9s,爱与愛6090975542
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:图片评论 ,iPhone 6,156炒年糕
回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:20多家门店就可以导致大量员工失业？我没看错吧？超市关了肯定很快就有别的超市取而代之,iPhone 6s,吴馥玲
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:各国企业领导人都你这脑子早特么完犊子了吧,前置双摄vivo X9,首席司暖
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:严格来讲咱们国家的消防就没有几个过关的，平时多上点炮，只要面上过得去就行，但是不能出事，一旦发生火灾或者爆炸就是重罚。这些乐天被查明摆着收拾韩国呢,OPPO智能手机,钮咕噜毛
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:智障太多辛苦你,vivo X5Pro,袁袁袁袁欣欣雨雨
也不是键盘侠 就是这样一来 倒是多出了不少没工作的商场员工 如果没有后续的话 也只能沦为此事件的牺牲品了,iPhone 6s Plus,油头菜教授
#支持乐天合法经营，抵制一切无脑蠢货#,iPhone 6s Plus,廖下划线丹
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:中国改革没几年养活了13亿人，民众排斥个乐天还特么会经济倒退20年？装你吗清高圣母婊，说用嘴入驻的你们特么用嘴吃屎用屁股思考？,地表超人iPhone 6s,要有大器的模样
回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:我也好奇怪哦，是不是没了乐天就永久性失业克？乐天这个超市工资多高，我真想知道,iPhone 6s,ChicBelle-安吉拉
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>一群圣母老是担心下岗职工的死活<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>没了乐天还会开新的呀<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>在这显得自己很能的样子<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>一副我看透全局，为尽天下苍生百姓高高在上的样子<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 7 Plus,Hi-cxm
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:它还可以发现你 做爱 拉屎 擦py ...等等等等等等等等,iPhone 6s Plus,鏡美人子
又有很多要失业、哎~,小米Note,妖妹萌萌哒
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span>希望下次看到的是100%关闭",魅族 PRO 5,Triste--Ran
倒了之后 会有其他零售企业去收购。,iPhone 6,幻化
回复<a href='http://m.weibo.cn/n/krystor蒋'>@krystor蒋</a>:怎么 没有这些因素 美国就能 放过中国？让中国这么发展 抢它的主导地位？,OPPO R9s,爱与愛6090975542
不好意思可能我语文学得不太好，“主动”？？？,笨笨兜里的iPhone 7 Plus,笨大帅-阿拉不撕家
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:找不到这么大的替代市场，上哪去？,iPhone 6,害虫断桥
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:层主挺住，sb是真的多,华为Ascend Mate7,我好瞌睡啊xhsnziwnq
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:选择性执法的恐怖，今天可以对外，明天对内也很正常，不过评论里这些，除非锤子真砸到自己头上，可能会一直认为自己绝对安全。,iPhone 6s Plus,一只捞鱼崽
好多水军啊，外国付了多少钱。还影响失业？？拜托专业点好不好,vivo X5Pro,芊云弄墨
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:乐天在中国这种规模还真不算个啥  不至于造成失业问题,iPhone 6,牙牙偏头痛
没你照样样过 说的是你也是我,iPhone 5s,MeltingIce_Cat
回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:那你爬出去嘛，别在这呆，有钱移民呗，估计也就一网络喷子。去国外吃屎都香。,iPhone 6s,MuaSaSa
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:楼主的意思难道说的不是韩国？,iPhone客户端,借你此生
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:日本当年发动七七事变的时候用的啥借口来着？我记性不太好了，上学时候的历史都忘了，不知道你记得不记得？😟,前置双摄vivo X9,首席司暖
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:死脑筋,iPhone 6 Plus,天使外表汉子气息
回复<a href='http://m.weibo.cn/n/袁袁袁袁欣欣雨雨'>@袁袁袁袁欣欣雨雨</a>:都是水军,iPhone 6,穿啥裤子都往下掉
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:中国那么大 多少家超市商场，每天关门的不知道有多少家，各位都辛辛苦苦生活下来了，都生活的好好的，况且目前情况，各位在那种国家的商场里工作的同胞肯定也不愿意再继续工作了，相信大家都有明辨敌我是非的能力。同胞们都会理解支持的！大家要团结,iPhone 6,悟空齐翔宇_Qxy
"你觉得在乐天不失业重要还是国家重要？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>工作没了可以再找，国家没了还找个屁。",iPhone 6s Plus,SecretBaobao
"活该<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-4ac2b70b8f.png"" style=""width:1em;height:1em;;""></span>",Android,_傻啦傻啦
是时候别的超市来吸纳这批员工，开拓新市场了，名声也特别好听！,荣耀6 Plus,流悦6500
自己约的炮，含着泪也要打完,HUAWEI Mate 9,嚼绿箭侠
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天总共才多少家 而中国这种服务行业缺口有多大 他们根本不愁找不到下家啊  毕业生难找工作是真的,iPhone 6,强迫症是病啊得治
"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:日本侵华时汉奸也是这么认为的，要是把鬼子打跑了哪来吃的哪来官当<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",OPPO R9s,YingWenID丶
请小粉红们砸了三星手机,魅族 MX5,我冇识煲冬瓜
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:超市和餐饮的员工是很好再找工作的 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 7,Shuang君儿
看来这次我们还是团结。下次抵制日本的时候也要这样有决心啊,iPad客户端,bhl0608
回复<a href='http://m.weibo.cn/n/椒盐猪头'>@椒盐猪头</a>:我只听到你这条狗在叫,iPhone 6,害虫断桥
回复<a href='http://m.weibo.cn/n/不卖达尼洛我就不改名'>@不卖达尼洛我就不改名</a>:评论就服你,OPPO R9,wr一直很安静
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:说小粉红的还真以为自己知道是什么意思么 好好看看原意 丢人包～ ,魅蓝 metal,凡莫森
"回复<a href='http://m.weibo.cn/n/统一口径就是真相'>@统一口径就是真相</a>:本来就只有几家是因为消防不过关整顿的，结果这个小编也是脑残引用了韩国方面的说辞带偏了一船人，真是授人以柄<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span>",小米手机5,兔不归
回复<a href='http://m.weibo.cn/n/梁俊Jiunn'>@梁俊Jiunn</a>:正如大家说的，会有很多企业接手的！,iPhone 5s,闭回路h
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:就因为这个原因，难道就不要原则了,iPhone 7,上大学不能睡觉了小姣姣
回复<a href='http://m.weibo.cn/n/勺子不吃烤冷面'>@勺子不吃烤冷面</a>:知乎看到的：我们的眼睛是雪亮的 忽悠也得有水平 韩国布置萨德对中国安全造成了严重威胁 而关键点就是乐天支持了他自己的国家 中国政府鼓动中国人民抵制乐天难道不是爱国? 这个时候还需要理智的去判断谁对谁错? 对人民没有伤害 而且是国与国的战争立场必须是坚定的 没有任何借口和理由不支持自己的国家,Android客户端,AA____Alice
"我们又不靠你们韩国挣钱 关关呗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,臭宝贝ace
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:有一种生存能力叫再就业 乐天滚了 别的超市就会来,OPPO R9s,问磨叽Wenny
回复<a href='http://m.weibo.cn/n/老布3'>@老布3</a>:为什么是俄罗斯 俄罗斯跟中国没有实质性冲突好不 你是没长脑子吗！,OPPO R9s,爱与愛6090975542
没了乐天，可以去其他超市,iPhone 6s Plus,SecretBaobao
没了乐天就会有别的超市做起来，失业不是永久的，这个世界从来都是优胜劣汰,魅族 MX5,Deadlyling
"回复<a href='http://m.weibo.cn/n/妖刀姬快到碗里来'>@妖刀姬快到碗里来</a>:刷到你这句笑死我了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>本来就是嘛，说得好像乐天关门广大群众都不吃不喝，没工作的别的超市都不能去了。我亲戚就经常换超市工作，还不是因为倒闭了，就是流动大，想去哪去哪。出入职随意得很，so easy。",小米Note,薆蒾
干得好,前置双摄vivo X9,雨璇宝贝儿
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:其实员工们不一定会被动的等待裁员,荣耀畅玩5X,王巹阮
"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:层主说的没毛病吧？？评论高潮啥<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-9f81f72301.png"" style=""width:1em;height:1em;;""></span> ",vivo X5Pro,袁袁袁袁欣欣雨雨
回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:避孕套一定很贵吧，看你好像买不起，被棒子爆菊也不能在这儿骂街啊,iPhone 6,大不列颠北极海域
回复<a href='http://m.weibo.cn/n/爱与愛6090975542'>@爱与愛6090975542</a>:你确定你看得懂我的微博？,iPhone 6s,黄太子老师
怎么就下三滥的手段呢，玩王者还要先清理兵线呢，你一上去就打水晶？那些说不敢动美国的键盘侠真是猪一样的队友,iPhone 7,SS14
回复<a href='http://m.weibo.cn/n/树璺璺公馆'>@树璺璺公馆</a>:那是圣母，别啥都扣个小粉红的帽子,小米手机5,鸵鸟iii
"回复<a href='http://m.weibo.cn/n/梦始于夜终于明'>@梦始于夜终于明</a>:也包括你这样的loser<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPad mini,Alex同时到达终点
回复<a href='http://m.weibo.cn/n/害虫断桥'>@害虫断桥</a>:你神经病吧,iPhone 6s,黄太子老师
回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:首先抵制你这种人,iPhone 6s,娜沐雨
"惹中国人的下场<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone客户端,F苏比
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:而且和韩国也缓和了，官媒都悄悄的停止带节奏了，真尴尬,iPhone 6s Plus,一只捞鱼崽
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这和政府不能扯上关系  不是政府出台文件勒令停业的  而是当事企业自己存在安全隐患  虽然不是这个原因,iPhone 6s,七叶大侠
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:我也想骂一句sb，哗众取宠,小米手机5,认识我然后就
"一堆评论心疼下岗中国人员的像特么个智障一样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>",OPPO智能手机,_水瓶大宝
回复<a href='http://m.weibo.cn/n/_CetiZZ'>@_CetiZZ</a>:你骂了你妈你知道吗？没有教养的东西,iPhone 6s,黄太子老师
<a href='http://m.weibo.cn/n/couchboy'>@couchboy</a>,iPhone 6s,一闪一闪亮晶晶晶-
"回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:萨德不是射的。。是用来防御的，是用来拦截导弹的。你连自己在反对什么都没弄清楚，好尴尬<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heixian-4cbb6a297e.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,布偶_
回复<a href='http://m.weibo.cn/n/统一口径就是真相'>@统一口径就是真相</a>:你懂个屁,魅蓝 Note3,wjcjfjakjcjrncjj
回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:朝鲜是你爸爸？你去管嘛,iPhone 6,大不列颠北极海域
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:一个企业炸死你全家,iPhone 6s,1嗯哼嗯哼3
"评论更有趣<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>生活中永远不缺少智障，缺少的只是发现智障的眼睛<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",小米5s 拍照黑科技,秀贤-Soohyun
回复<a href='http://m.weibo.cn/n/不卖达尼洛我就不改名'>@不卖达尼洛我就不改名</a>:就服你！！！,OPPO R9s,爱与愛6090975542
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:1商超是个流动性非常大的行业，没有可以做一辈子的。2、一般超市大妈，是由商家招，比如伊利，售货员是属于伊利公司，跟超市无关，商家让去哪个超市她就得去哪。可能一小部分，类似清洁工是超市自己招，但现在也一大部分是由家政公司配给超市3、现在很多工厂招大妈，可是没人去，为什么？因为累！,iPhone 7 Plus,尾尾吴-Wink
"楼里洗地的真多啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",荣耀畅玩5X,王巹阮
终于有自知之明了,红米Note4,沉夜離
"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:我觉得乐天走了，对中国来说也是会波及到一些影响，但是大环境下，这些影响远比不上中国对乐天的影响大，国内好多超市商场倒闭，大爷大妈也没看见谁上微博来找政府给工作的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>乐天咋就垄断中国大爷大妈了是咋的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>层主我挺你！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,朵色董事总代包子
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看以后外国企业哪个敢再来华投资！,华为Ascend Mate7,天晴的日子AK
评论是不是有毒，乐天就是该关嘛。中国不缺超市。下岗工人间接被影响，也不能骂政府骂国家。太搞笑了。,Android,草莓在种我
韩国真是够了，fj吗？,乐视手机,肉肉的丽友
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看微博识人系列，转发的微博大多是公知的，没脑子的公知粉，鉴定完毕,iPhone 6,害虫断桥
很多员工失业，就此失去经济来源,小米Max,16区42号
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:目光短浅,iPhone 6 Plus,贴切55145
敲锣打鼓 快点垮,卖大辰换的iPhone 6s,nici的猪鼻子
"回复<a href='http://m.weibo.cn/n/来说出我的微博名'>@来说出我的微博名</a>:美国逼，给钱就可以买键盘了呀<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,大不列颠北极海域
赶紧走了给中国超市腾地，很多老板想投资没地盘呢，遇到机会接盘了还不抓住？,小米手机5,兔不归
没有安定的祖国！哪有安定的家！笨蛋,Android客户端,冷傲30180
"回复<a href='http://m.weibo.cn/n/我家有个王丢丢'>@我家有个王丢丢</a>:我喜欢她的屁股<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,穿啥裤子都往下掉
回复<a href='http://m.weibo.cn/n/超酷的帅宝'>@超酷的帅宝</a>:对啊,乐1s,家有三只帅傻子
一个个的天天拿特么失业说事，没有乐天那些人就能饿死了？哪个超市都长期招聘，不干超市还有别的活干，bb个几把啊,OPPO智能手机,钮咕噜毛
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:所以你觉得等别国的炮弹对准你家大门而你自己家的炮弹都飞不出大门口的时候，大家还都能平安心定地去上班？拜托大脑好好想想孰轻孰重好吗？,前置双摄vivo X9,首席司暖
坐等乐天全部关闭的时候！！！,够快才畅快vivoX6Plus,bobo952692107
“请承认中国市场经济的主题地位”,魅族 MX4 Pro,风色Windlight
一群走狗给韩国洗地呢,iPhone 6s Plus,嵩山又見嵩
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:所以你妈死了留下了你这个畜生,iPhone 6s,1嗯哼嗯哼3
早知今日，何必当初。,荣耀8 美得与众不同,吃火锅的雪橇犬
中国也得损失不少钱，顶多算是互相伤害，不理智,三星 GALAXY S5,手机用户3370461660
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看了一下你的微博 在看你这条评论 觉得你是没长脑子！,OPPO R9s,爱与愛6090975542
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我是流氓怎么了？强奸你家所有女的了？,OPPO Find 7,余时温暖
回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:层主挺住，友军在路上,华为平板M2·揽阅,脸儿_Skyler
毛病吧，你们这些键盘侠，难道我一个大中国就一家乐天超市？难道我中国十几亿人口就非得在乐天超市上班？！脑残，真该让门挤挤！！,iPhone 6s,teaandcofe
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:层主没指名谁是流氓国家，可下面的喷子们都好像心知肚明似的,华为P9手机摄影再突破,leeyourr
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天能让萨德部署在韩国 必然做好了一切在中国停业的打算 美国在韩国部署了萨德 同样也和韩国政府共同提供了不少的资金去扶持乐天 一个企业的利益可能远远小于国家层面的意义 这些都是我的猜想 但是内幕到底如何 我们不得而知 但是我相信 一切皆有可能,iPhone客户端,面具先生X
"回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你真是很懂啊，要不你去竞选美国总统好了，这样中国统一美国就指日可待了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,大不列颠北极海域
回复<a href='http://m.weibo.cn/n/木哈哈哈呵呵'>@木哈哈哈呵呵</a>:图片评论 ,iPhone 6s,勺子不吃烤冷面
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有，你瞎了,iPhone 6s,JJJanuaryyy
"回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:小姐姐三观好正！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_nvhaier-51090f2034.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_nvhaier-51090f2034.png"" style=""width:1em;height:1em;;""></span>",iPhone 7 Plus,夏天有点鼓吹声
"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:比如穆雅斓<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>大写的SB",三星 GALAXY S6 edge,我家有个王丢丢
回复<a href='http://m.weibo.cn/n/敌对势力蛋黄派'>@敌对势力蛋黄派</a>:但也是韩国允许了的，同样可恨不是吗？我们都爱国，只不过方式不同而已，没有谁说的对谁说的错，作为中国人有这份爱国的心就好，没必要对我说的话大家都喷我和冷嘲热讽，我决定不了一切，更影响不了全局。,iPhone 6,杨梵希全国总代
想赚我们的钱拿回去买导弹指着我家门口瞄，没门儿,红米3,江央嘉孜
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:14亿人口960万平方公里世界第二大经济体会因为乐天134家超市  泱泱大国跨了?,魅蓝 metal,凡莫森
<a href='http://m.weibo.cn/n/Strong丶Ccss'>@Strong丶Ccss</a>,iPhone 6,非琴不是筝ss
中国零食企业上啊,魅蓝 Note3,BUDandBUD
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:水军而已，说的话全都一样,iPhone 6s Plus,淼喵喵喵喵喵26
回复<a href='http://m.weibo.cn/n/Issac_x'>@Issac_x</a>:全球化进程任何不利因素都是两败俱伤。不懂经济还要脑补的人太多了。,魅族 MX4 Pro,风色Windlight
回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:你心疼过？,魅蓝 Note,D调观光团团长
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:超市这种店，是觉得不会少的，有跌倒的，就有站起来的，要你担心,三星GALAXY A,爱吃豆芽菜的女汉子
去年李嘉诚走了，今年乐天走了，明年不知道谁会走……经济战倒霉的永远是老百姓！！！罪魁祸首，美国天天乐呵呵，麻烦制造者朝鲜天天笑嘻嘻,HUAWEI Mate 8,巴黎VS巴黎
评论忒搞笑说很多人失业没法活了！真想知道乐天到底养活了多少中国人？该不是10多亿吧！真他妈的扯！还冠上爱国小粉红的称呼！这就是中国人，时时刻刻想着自己的利益毫无国家责任感。这种人就应该送去叙利亚那一带的战区，让他们饱受战争摧残，然后无家可归！或者装个摄影头在洗澡间天天电视直播！,Android,想和你一起带着单反去远方
好,iPhone 6s Plus,忙完了菊长
回复<a href='http://m.weibo.cn/n/孔小孔1992'>@孔小孔1992</a>:442个猪头为你点赞,红米3S,椒盐猪头
集中出现，明显的水军舆论煽动大众，我觉得信了所谓抵制导致失业人口论的人脑子进屎了，失业的人们有劳动仲裁保护，劳动局保护，在合同解除后，失业者可以拿到经济赔偿金，还有失业保险金，这期间至少3个月失业保险，活下去不成问题吧？再就业很难吗？,iPhone 7 Plus,文竹文竹你最棒
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:看到那么多人在骂你我就放心了,够快才畅快vivo X6,d雅婷
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有！滚 下一个,,孤郑
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:大错不在乐天，大错在韩国。但是你这样说完全可以认为你不是中国人，不知道你有去过非洲没？那里的人民生活才叫水深火热。你还在这埋怨说中国？,魅族 MX5,大虾的悲伤
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:你家人没死光？,iPhone 6s,格林比特s
回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:这智商……,Android,食到苏眉无鱼事Y
乐天是什么鬼，从来没进去买过东西，,iPhone 6,什么都别说了余小懒就是爱国
要的就是这种效果,iPhone 5s,我的名字被猪给占了
看到祖国这么流氓，我就放心了,乐视手机,深圳勒竹角黄焖鸡米饭
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:sb,iPhone 7,大卫德森
"听说韩国在抵制中国啤酒了？开玩笑 你们5千万人口。我们一晚上大排档喝的比你们一年还多。你们可千万别喝了。我们自己还不够呢。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,阿迪迪迪Di迪
我就不知道喷什么别人说还支付员工工资。意思下岗非要去哪超市？抵制是没毛病的，不要在这装什么识大理，,iPhone 7 Plus,为爱痴狂aiy
