source,name,text
iPhone 7,冷眼看浮生若梦烟雨化飞龙,回复<a href='http://m.weibo.cn/n/孤独的牧羊人816'>@孤独的牧羊人816</a>:不懂你的思维，或许当时搞批斗的那一批能理解你吧。
华为手机,墨镜逝去的青春88,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:你会说话吗？你流氓吗？
OPPO R7 Plus,东邪精彩,回复<a href='http://m.weibo.cn/n/老布3'>@老布3</a>:跟前苏联都干过，还怕俄罗斯吗
华为麦芒4,肖小矮人,我把所有键盘侠，说百姓没工作的什么的，热评那几个傻子圣母都骂了一遍
Android客户端,梅文豹摄影师,乐天在中国竞争力不强，临走时也要拉坨翔
红米3X,一哈哈哈哈士奇,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:脑子是个好东西，可惜你没有。
iPhone 6,初二七_,就是小粉红了怎么地吧，这个时候了又这样说话了，脸变的比什么都快！tmd神经病！
iPhone 6s Plus,Hey_嘉欣,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:看到有人吗我就安心了 他妈 政府欠你的吗 你怎么不让你老妈挂个饼给你在床上次 不用自己动手
iPhone 7 Plus,用户5623122994,我们也不希望这样 只能怪你们帮错政府靠错山了
华为P9手机摄影再突破,猫尾巴一撅,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:沙比
iPhone 7 Plus,Faniafannia,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:骗赞，辣鸡
iPhone 7 Plus,小卖店的小哥哥,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:无脑狗死开
华为麦芒4,肖小矮人,回复<a href='http://m.weibo.cn/n/D调青年'>@D调青年</a>:脑子是个东西，麻烦你有一个
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:同样我们有技术了可以不用韩国货了懂？你有空多关注国产手机去吧……华为再国际市场早就和三星同一档次了。有些技术小米是行业领先你觉得韩国手机有优势？？除了会爆炸我真不懂有啥优势
华为麦芒4,肖小矮人,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:闭嘴吧你，你是真圣母
iPhone 6s Plus,我家有只蘑菇,有时微博负面新闻出来骂声一片。当这次萨德事件，看见国人国人如此维护自己的国家，莫名的感动了。
iPhone 6s,Justuy_,回复<a href='http://m.weibo.cn/n/大Year子'>@大Year子</a>:关了呀
iPhone 6s Plus,Hey_嘉欣,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:看到有人骂这个人我就安心了，别把一切当作理所当然 政府他妈欠你的吗！ 中国就只有乐天超市了？
华为麦芒4,肖小矮人,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:闭嘴吧你键盘侠，国家被攻击的时候，你可带好你的键盘做武器
红米3X,一哈哈哈哈士奇,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:没想到你是这样的一条狗，别乱吠了好吗。
iPhone 6,LA24号,点赞一直都是红色，没有变
iPhone 6,荣荣是一只小可爱,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:现在能取消了，就不要骗了，
OPPO Find 7,南宫诺Nuo,回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:所以你的意思是，15亿人都是失业人口？现在的乐天职工就是不工作正在拿钱！怎么，不爽？人家就是现在不上班一样有钱拿，你是不是没脑子？
Android客户端,等等家的饱饱,突然心疼我大中国 有辣么多拖后腿的 求求你们了 实在不喜欢中国就移民吧 或者像凤姐直接去美国就是待着不回来你看美国也没遣返啊 求你们了 快走吧
👸🏼iPhone 6,大Year子,<a href='http://m.weibo.cn/n/Justuy_'>@Justuy_</a>
小米Max,一二新一LI,没了这工作就找不找工作了？
iPhone 6s Plus,Hey_嘉欣,我想问说什么安顿中国员工，工作都说靠自己得来的 。再说了 全国就只有乐天是超市吗 逗。别把一切当作理所当然！
微博 weibo.com,溪上漂流,回复<a href='http://m.weibo.cn/n/烫手的奶瓶'>@烫手的奶瓶</a>:这种粉红蛆水军就是不敢说人家找到工作前你管饭
vivo智能手机,想长高一厘米的海恩,回复<a href='http://m.weibo.cn/n/统一口径就是真相'>@统一口径就是真相</a>:骂的好哈哈哈哈
iPhone 7 Plus,琪琪到此一游,这叫主动？
荣耀畅玩4C,想把日子过成歌的girl,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:不闹的话以后可能连家都没有
iPhone客户端,dony6132654320,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:经济制裁又不是什么卑鄙手段，老美不知道用了多少次。只要有利益，就会有外企进来
魅蓝 Note3,Dsns晓强,回复<a href='http://m.weibo.cn/n/虎法'>@虎法</a>:乐天被制裁的直接原因:乐天提供场地部署萨德。  公然反华，不制裁留着干什么？
HUAWEI Mate 8,是胡歌的迷妹啊,"回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:你是怎么骗得这么多赞<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
三星GALAXY A,Smage-,回复<a href='http://m.weibo.cn/n/愤怒的小豪猪'>@愤怒的小豪猪</a>:？？？
华为麦芒4,肖小矮人,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你可闭嘴把你 回去学学政治
荣耀畅玩4C,想把日子过成歌的girl,"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:政府为什么要安抚<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7,yzfz阿狸先森s,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:带你赚钱，每天100以上收入，真实可靠 
iPhone 6s,上西下溪,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:biruni
Android客户端,老推心置腹肖祥意,生意归生意，不送地给政府布萨害邻国就好了，怎么忘了和气生财的做生意的态度了
iPhone 6,刚好遇见你02,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天都不怕损失，为什么我们国家就不行？
小米Max,想要马甲线的Diana,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:那你算过多少枚导弹会在你身边吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,陌离-老顽童,呵呵
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:哦，自己能产为什么要用别人的说白了我没有的跟你贸易我自己都用不完我跟你买个啥劲？？韩国技术强这个条件当今已经不存在了。
华为麦芒4,肖小矮人,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:不闹 死的就是中国人 傻子 你可收收你的圣母心
iPhone 7 Plus,走失城南f,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你是棒子的帮手吧！
华为P8青春版,日光榴莲,哈哈哈哈开心
iPhone 6s,勺子不吃烤冷面,回复<a href='http://m.weibo.cn/n/W梅西的胡子W'>@W梅西的胡子W</a>:绝壁收钱的带路党，口径统一，发动时间也一样，还互相吹捧，啧啧啧啧
小米Max,想要马甲线的Diana,回复<a href='http://m.weibo.cn/n/钓鱼FISHING'>@钓鱼FISHING</a>:中国和美国签约了利益盟约，中国抵制韩国是让韩国闭关锁国，如果中国抵制美国就相当于自己闭关锁国，同时中美双方都会两败俱伤，有害无利
荣耀畅玩4C,想把日子过成歌的girl,"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7,雅宝yaya,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:不要管那些张口闭口骂你汉奸狗的人，看了那么多评论我也是醉了，就像看到了当年的红卫兵！
iPhone 7 Plus,执象团队-上海分公司,支持！开心
魅蓝 Note3,Dsns晓强,回复<a href='http://m.weibo.cn/n/禹润民'>@禹润民</a>:乐天提供地盘部署萨德，制裁他有问题？
OPPO R9,夏天_1128,继续支付工资  说明关闭只是暂时的  中国人挺住
iPhone 6 Plus,小散老段,回复<a href='http://m.weibo.cn/n/你是我若即若离的梦啊'>@你是我若即若离的梦啊</a>:美国制裁是因为美国有技术，中兴不接受罚款就得破产！正常啊。中国也制裁过高通！
iPhone 6,QZJ-Xiaoxiang,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:出门带脑子了吗？呵呵
iPhone 5s,独自行走胖胖,回复<a href='http://m.weibo.cn/n/贾欣文'>@贾欣文</a>:你的意思是说只要大家（人民）没事？国家就没事？墙倒了你以为砖还能保全吗？
iPhone 7,雅宝yaya,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:不要理会有些白痴，真的
Android客户端,冷心冷脸冷语wmspig,回复<a href='http://m.weibo.cn/n/小白扇贝'>@小白扇贝</a>:我选择枪口对着朝鲜三胖子！而不是做个爱国流氓！跟个疯狗到处乱咬
iPhone 7,di旧人心f,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:带你赚钱，每天100以上收入，真实可靠 
iPhone 6,杨梵希全国总代,回复<a href='http://m.weibo.cn/n/啵蜜02'>@啵蜜02</a>:拿人钱财的水军们最终天都难容，我们做好自己
vivo智能手机,殊途涂,回复<a href='http://m.weibo.cn/n/丢了西瓜捡芝麻的傻猴'>@丢了西瓜捡芝麻的傻猴</a>:别怕，我们还有国家😂该抵制就抵制好了
iPhone 6 Plus,小散老段,回复<a href='http://m.weibo.cn/n/你是我若即若离的梦啊'>@你是我若即若离的梦啊</a>:中国现在制造不出来一台完整的手机这并不是中国丢人的地方，恰恰相反，这确是全球一体化中国受益最大的地方，也是中国人最值得骄傲的地方，而你们这种玩意却认为用韩国的东西就丢人！别国花费很大代价研发出来的东西，我们很便宜买过来生产并卖给别人赚取外汇等发展到一定阶段取而代之这个过程值得骄傲
前置双摄vivo X9,D-an-ae-,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:服你
前置双摄vivo X9,紫逸907640123,回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:我只想说有取舍，抵制萨德是大，不然就不是少数员工工资那么简单，国人将受更大的损失，而且中国岗位需求也大，不至于找不到工作！失业是暂时的
iPhone 6,杨梵希全国总代,回复<a href='http://m.weibo.cn/n/祁夏牙大人'>@祁夏牙大人</a>:今天我已经放弃跟他们掰扯了，对得起自己的良心就好，爱国至少我是认真的，也许观点不对，起码没害国家，向着国家。
魅族 MX5,秋瑟夏末,回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:抬杠你就没意思了
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:还累积，中韩只有贸易逆差说白了一千技术不好的时候是对中国有益现在中国技术发展起来了，韩国收益更大，你来恶心我我完全可以不跟你做生意。美国到处制裁也没见你说闭关锁国。
iPhone 6s Plus,丢了西瓜捡芝麻的傻猴,回复<a href='http://m.weibo.cn/n/殊途涂'>@殊途涂</a>:那我们应该怎么办，口水真能淹死他们吗？
iPhone 7,唐小仙儿_,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:我家这里的华容超市天天在招人……
iPhone 6s,cappuccino小骄傲,自从简单知道了萨德系统、我周边的朋友旅游不去韩国，化妆品之类的也不买韩国货了直接买国货（虽然阻止不了买欧美的），其实我觉得这样都让我觉得挺安心的
微博 weibo.com,溪上漂流,回复<a href='http://m.weibo.cn/n/kato何'>@kato何</a>:你这智商谁他妈愿意跟你过日子，一个男的脑残至此，天天获取知识的渠道来自于中学课本和新闻联播，这种脑残还左一个哥们右一个哥们的，你连菜市场大妈的认知都不如，就一智障，别侮辱了哥们这个词。
OPPO智能手机,杜松子酒ri,回复<a href='http://m.weibo.cn/n/辉哥是大王'>@辉哥是大王</a>:伤害其他外企了吗 抵制其他外企了吗？ 只有乐天和其他韩货被抵制了 中国市场这么广 你以为抵制韩国其他外企会被吓走？
iPhone 6s Plus,martian_sue,商场的工作基本上是管理人员能受些影响。卖场的工作人员都属于临时工性质，不做这家就另找咯。
iPhone 7 Plus,朱肖敏Lizze,我们这边那么多超市和小企业倒闭的，失业的工人还不照样去找工作。就有些人太瞧不起底层人民了，没了一份工作好像还不懂找工作一样，现在说找工作难的那些人是否要求高能力跟不上？
OnePlus 3T,BigRichTechnology,回复<a href='http://m.weibo.cn/n/kato何'>@kato何</a>:国家嘴上抗议我又没说啥，跟我也没关系，有脑子的都知道什么叫做外交，不是一天到晚的开炮开炮开炮，个人得失都解决不了谈何解决国家大事，一屋不扫何以扫天下？好高骛远
iPhone 6,涪陵小霸王,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:是啊，发现你这个大SB了！
魅族 MX5,即将拥有人鱼线的董哥哥,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:人家还没把咱们看扁，你就自己卑躬屈膝了。就是你这种人
vivo智能手机,殊途涂,回复<a href='http://m.weibo.cn/n/丢了西瓜捡芝麻的傻猴'>@丢了西瓜捡芝麻的傻猴</a>:所以一旦让韩美部署成功，将会是一件麻烦事
YunOS,有朝一日我龙得水十八乾坤一掌翻,回复<a href='http://m.weibo.cn/n/阿若若玩消消乐过不了都是天意'>@阿若若玩消消乐过不了都是天意</a>:其实失业就是一个小问题!从辽吉黑三省大局是个大大的问题，几百万亩林下参出口不了汉国(老梁讲东北人参)、水产养殖鲑鱼出口不了汉日两国。投入几亿亿，银行贷款的利息就上亿。在乐天上班员工工资都不如牛身上一根毛!有尊严的民族是强胜的民族。无尊严的民族必定国破家亡奴隶的民族。
魅蓝 Note,_达夫,用脚投票，韩国还算有点骨气
三星 Galaxy S7 Edge,小小t淘,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:都不知道劳动法吗？只要你不是傻到主动辞职，你会有遣散费，失业保险每个月也会给你钱，这个过渡期不会特别难熬
iPhone 7 Plus,奈何秋色夜夜微凉,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:这种弱智也是服了，我赚着你的钱，把我的东西给对你不怀好意的人对付你，你还让我赚你钱？你是智商下限吗？
iPhone 6s,姜莱issn,"会有中国的另一家超市取而代之<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>who 怕 who"
iPhone 6s,黄太子老师,回复<a href='http://m.weibo.cn/n/-阿静不爱吃香菜'>@-阿静不爱吃香菜</a>:老子今晚飞机，你不服？
Android,三寸shine,这就对了嘛
iPhone 6 Plus,用户64538186,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:推塔才能推水晶
微博 weibo.com,溪上漂流,回复<a href='http://m.weibo.cn/n/kato何'>@kato何</a>:你这种智障哪里来的勇气担心别人，就事论事，动不动就国家亲爹汉奸的，你脑子能有点逻辑和道理么。竟然你认为国家是全世界最安全的，那么你担心个毛线啊，你天天宣扬这个敌对势力那个阴谋论，这么打脸有意思么。就你这智商还担心别人没有尊严，你还是多读点书免得生出跟你一样的智障来。
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:哦这种技术中国早就在发展了。国家投资小米华为也不是一天两天了。芯片屏幕我们自己都能做你恶心我我就不用你的这就是大国底蕴。按你的说法中国人会组装就行了搞什么技术？
iPhone 6s,DemonDevilEvil,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:何不食肉糜？
魅蓝 Note2,一片空白bbb,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:一个脑子都没有的人为什么要说话
iPhone 6 Plus,小散老段,回复<a href='http://m.weibo.cn/n/你是我若即若离的梦啊'>@你是我若即若离的梦啊</a>:创新是在财富积累的过程中完成的，中国的财富积累还不足以支持那么大的研发投入，中国现在的发展还需要这个世界大工厂来不断的积累外汇来保障一切！而你们这些人动动嘴皮子就要闭关锁国，真是单细胞生物啊
iPhone 6s,上范儿姐,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:有病
iPhone 6,esun123,回复<a href='http://m.weibo.cn/n/_OlaOla__'>@_OlaOla__</a>:但总不能以此为借口去耍牛氓啊，因为这样的话，一方面国际社会不会尊重你，另一方面，我们终有一天也会成为被耍牛氓的对象！
iPhone 7,斓翊1993,回复<a href='http://m.weibo.cn/n/Yz吃的sugar'>@Yz吃的sugar</a>:960万…
荣耀8 美得与众不同,一九加个三,回复<a href='http://m.weibo.cn/n/钓鱼FISHING'>@钓鱼FISHING</a>:你玩王者农药不推兵线直接拆塔啊
魅蓝 3s,tybbk,只能是互相伤害.
vivo智能手机,格桑花开d的季节,"回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:呵呵，超市消防整改施工，施工公司被要求撤离，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>一个月以后才允许开业"
vivo智能手机,殊途涂,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:萨德是美国开发的导弹防御系统，会让中国华东东北甚至深入腹地完全暴露在美国的监视下。会让我们发射的导弹被拦截，说通俗点就是人家可以开枪打我们，我们发射的子弹却会被在空中打掉。萨德部署韩国说是在防朝鲜，实际在防中俄。  ​所以就是真打起来，我们国家只有挨打的份，这样你还觉得失业事大？
魅族 MX4,每天都失眠的D,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:又是你这条狗，你美国爸爸给你了多少钱天天来微博吠？
iPhone 7 Plus,奈何秋色夜夜微凉,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:都是三鹿就好了呗
iPhone 7,我就是不会改真名,回复<a href='http://m.weibo.cn/n/Cressida彦伶5O'>@Cressida彦伶5O</a>:乐天玛特没开几年，那里的员工都是在那里变老的？或者说就只有他们要中年人？
iPhone 6 Plus,抖森的小女票,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:智障吗
360奇酷手机（金色）,长沟流月忆长安,感觉黑子们真的是祖上缺德带冒烟了吧，不然怎么生出来这个汉奸种！
潘多拉魔盒Android,南瓜车里烤红薯,"回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:有些人不懂甚至还以为有多大的好处呢，一旦没有利用价值的棋子看下场怎么惨<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
HUAWEI Mate 8,幸运的菜儿,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:同感啊……那帮心疼人家下岗的人才真是智障，把人家下岗工人也当智障了，丢了一份工作就要饿死了？人家也是有手有脚有大脑的正常人，说不定再找的工作会更好。不明白他们的脑回路，估计是一帮真正混吃等死的人。
微博 HTML5 版,aquadeep,2015年就开始关店了，本来也干不下去了
OPPO智能手机,水洗的蓝泛白的灰,失业其实没有什么，因为一家超市倒闭了，还会新开一家，不可能大家离开乐天就找不到工作了，供货商就找不到供货的渠道了
iPhone 6s,淡墨流桑,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/lxh_toule-459dafd648.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,啵蜜02,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:就是。失业怎么了工作可以再找，国家的危难就是我们每个中国人的危难。喜欢喷的人，sb
iPhone 6 Plus,小散老段,回复<a href='http://m.weibo.cn/n/你是我若即若离的梦啊'>@你是我若即若离的梦啊</a>:到底哪种人搞不懂？你们这种人脑子跟单细胞生物一样简单！韩国的存储日本的摄影美国的芯片中国的共产组装了世界95％的手机，这就是全球一体化中国的成功，中国就是靠着这发展成世界第二大经济体！你们这种傻非要放弃合作，自己花了上万亿也不一定能研发出来费时费钱费力的东西！
魅族 MX4,每天都失眠的D,回复<a href='http://m.weibo.cn/n/美女的妈_51558'>@美女的妈_51558</a>:有利益自然会有人来做，谁会舍得放弃中国那么大的市场？而且是为了什么关的大家都清楚。你老老实实做生意，会查你？
微博 weibo.com,羞涩的起哄架秧子星人,"回复<a href='http://m.weibo.cn/n/顾佩琪盼盼'>@顾佩琪盼盼</a>:不要相信离开后还说老东家坏话的人。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
360奇酷手机（金色）,长沟流月忆长安,回复<a href='http://m.weibo.cn/n/刘心丹'>@刘心丹</a>:现在网友也不傻，他黑的水平太低还被骂，全家人跟着被骂，真不是是不是祖上缺德生出来这个汉奸种
iPhone 6s Plus,鸭爷2018,回复<a href='http://m.weibo.cn/n/哈喽灰翼之寂'>@哈喽灰翼之寂</a>:所以说你这种人就是素质低，自己不多读读书，多看看世界，只会跟着瞎起哄。几句话就开始破口大骂。还有，你从哪看出来我不爱国的？为什么我要滚出中国？中国是你家开的店？
iPhone 6,sa诵,回复<a href='http://m.weibo.cn/n/红太狼和灰太狼大爷'>@红太狼和灰太狼大爷</a>:爹爹211
iPhone 6 Plus,祝祝祝乐,明明本来生意就不好，这是顺坡下驴吧～
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:什么时候你能不吃别人种的菜不穿别人织的衣。再来说这种话我就认输。不能就闭嘴。
OPPO R9s,用户3877397599,这些外资企业走了更好，中国不知道有多少超市要高兴死，正好给咱们中国自己的品牌让让路，这几年有太多的中国超市关门
乐2,丶AnBoy,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:国在前，家在后   为什么不叫家国？  忘记二战了吗？
华为P9手机摄影再突破,_OlaOla__,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:如果有很好的处理办法，国家肯定也不愿意这样的
iPhone 6s,秋秋love蔻蔻,想说之前的卡还没用完呢，还给退不
魅蓝 Note2,妃雅VIP,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:只有在乐天才能上班？没去算算本国超市一年倒闭多少
微博 weibo.com,Jenova伦生,锁国大业又进了一大步~可喜可贺
Android客户端,红鱼青磬,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:算过继续开韩国还要赚中国多少钱么？它关门了自然有新的商场开，有商机还怕没人想赚钱么。
Android客户端,红鱼青磬,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:算过继续开韩国还要赚中国多少钱么？它关门了自然有新的商场开，有商机还怕没人想赚钱么。
魅族轻巧旗舰 PRO 6,郝祥彦star,祖国让我不理谁我就不理谁
iPhone 6s,看轻自己看轻别人,回复<a href='http://m.weibo.cn/n/看轻自己看轻别人'>@看轻自己看轻别人</a>:韩国乐天产品有哪些？ 游乐场有：沈阳乐天世界，成都乐天世界。 商业公司有：乐天百货、乐天玛特、乐天超市、乐天酒店、乐天快餐、乐天金融。
iPhone 6s Plus,啵蜜02,作茧自缚
iPhone 6s,看轻自己看轻别人,韩国乐天产品有哪些？                               食品有：巧克力、糖果、酒水饮料、饼干等，请认准“LOTTE”字样。                                            列个表:乐天集团旗下的零食&gt;&gt;&gt;好丽友、好友趣、好多鱼、呀土豆、木糖醇3+口香糖、蘑古力、薯愿、小熊饼干…认准“LOTTE”字样。 
iPhone 6s,刘心丹,回复<a href='http://m.weibo.cn/n/慕容紫英英英英'>@慕容紫英英英英</a>:干得漂亮
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:哦过两年就不用了。韩国的电视还都是中国货呢美国计算机软件还从印度编程呢。全球一体化你居然不能用别的国的东西我只知道我们可以不用韩国货过的好好的韩国不跟中国贸易经济要倒退几十年。
iPhone 6,Lola_Wu,这之前是赚了多少啊！
iPhone 6s Plus,车车的小仙女,"这是我大姨家的楼下。。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heixian-4cbb6a297e.png"" style=""width:1em;height:1em;;""></span>"
荣耀手机 勇敢做自己,鱼rroar,回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:大哥你查中国的那些经济指标的时候，多查查其他国家的，全球几乎都在经济消沉，中国还是好的
Android,自定义失效,"水军真是拿钱就不要脸不要皮连国家都不要了？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
微博 weibo.com,羞涩的起哄架秧子星人,"回复<a href='http://m.weibo.cn/n/亦菲亦凡'>@亦菲亦凡</a>:好的 我知道你贱了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
三星GALAXY A,longingalone,干得漂亮
OPPO R9,落落的亲亲妈咪,那在韩国工作的中国人会被赶出韩国么
够优秀才主流 朵唯A6,A-ekou,"哎  都是一些小号 一看就是水军<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
荣耀7i 翻转吧视界,-阿静不爱吃香菜,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:你那么牛逼你上天啊
iPhone 6,曑商,"回复<a href='http://m.weibo.cn/n/un-cii'>@un-cii</a>:发现了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,kato何,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:哥们谁智障，大家清楚，就你一个人非要装高尚，你适合去韩国，那才是你亲爹！我这样给你说你现在在的国家只少是全世界最安全的国家。这个安全怎么来的，当你讨论自己自己国家被威胁的时候，稍微用点智商，，微博评论是公开的，给自己留点尊严，别让这几万人的浏览怀疑你的智商。
